log_key,sha256,incident_id,source_url,download_url,source_type,cohort_split,original_labels,labels,label_correction,evidence_tier,evidence_user,evidence_text,quote_review,vehicle,firmware,licence_status,local_available,local_path,exclusion_reason,evaluable,staged_filename
00afa36e54,00afa36e545470c4379352efc54c3dffdd81381ae3bae19890a1cfa1c96dec40,discuss:43780,https://discuss.ardupilot.org/t/unstable-drone-after-takeoff-crashes/43780,https://discuss.ardupilot.org/uploads/default/original/3X/4/d/4d5d0263578b30d894308c2e124f0a2cc3cdc1e6.bin,ArduPilot_Discuss,training_pool,vibration_high,vibration_high,,none,,,,ArduPilot-Copter,ArduCopter V3.7.0-dev (f21e4d83),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/00afa36e54__log_0007_vibration_high.bin,,True,00afa36e54__log_0007_vibration_high.bin
01803ce998,01803ce998a260eb56293a2e805ce3350a9b3d1fe00fb0a90bedc149849e611e,discuss:53951,https://discuss.ardupilot.org/t/rtl-flyaway-bad-pos-among-others/53951,https://discuss.ardupilot.org/uploads/short-url/yfNjMtfjpugV5ctr1CvSftmRlEF.BIN,ArduPilot_Discuss,training_pool,motor_imbalance,motor_imbalance,,named_user_quote,xfacta,"Edit: Mike Boland beat me to it There’s a large weight imbalance, heavy towards the rear. This is causing motors 1 and 3 to be doing almost nothing, while motors 2 and 4 work close to their maximum. This leaves no headroom for attitude control. Attitude wasnt great to begin with, but it gets worse a",supported,ArduPilot-Copter,ArduCopter V4.0.3 (ffd08628),unverified,True,data/raw/redownloaded/01803ce998__log_0064_flyaway.bin,,True,01803ce998__log_0064_flyaway.bin
07124add06,07124add06c5b1bdb5c810acce710e20787b806bd6c9f02cd70d6c51bd3011d4,discuss:140246,https://discuss.ardupilot.org/t/3d-printed-10-inch-quad-sudden-unrecoverable-yaw/140246,,forum_linked,evaluation_holdout,motor_imbalance,motor_imbalance,,author_summary,,Second log from same sudden-yaw case; thread focuses on motor/imbalance causes.,,ArduPilot-Copter,ArduCopter V4.6.2 (1ebd4d99),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/07124add06__batch2_motor_140246_b.bin,,True,07124add06__batch2_motor_140246_b.bin
0818fe7e5c,0818fe7e5ce3cda47fdf3fef42cb2d02963f354b8b18750fa59edb3d0e035719,discuss:93719,https://discuss.ardupilot.org/t/pixhawk-clone-2-4-8-motors-not-running-in-the-same-speed/93719,https://discuss.ardupilot.org/uploads/short-url/7Dif4AJuMoDmXUhkloHl8MAlSW4.bin,ArduPilot_Discuss,evaluation_holdout,rc_failsafe|vibration_high,rc_failsafe,training/relabel_ground_truth.py replaced the original rc_failsafe label with the rule engine's strongest finding (CORRECTIONS.md C8).,named_user_quote,xfacta,"First thing - upgrade to latest stable firmware before doing anything else, version 3.6.8 is very old now. Select the flight controller as Pixhawk1 Next thing - don’t rush into jumping down my list to ESC calibration and and trying to arm and fly again - work through all these things in order. Put A",not_supported_by_quote,ArduPilot-Copter,ArduCopter V3.6.8 (2f409678),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/0818fe7e5c__log_0010_rc_failsafe.bin,,True,0818fe7e5c__log_0010_rc_failsafe.bin
0981e19b7d,0981e19b7dc74b0c6e8c55779b4a339b2c4619c632d585e2f96e29ef5931d1a1,discuss:130060,https://discuss.ardupilot.org/t/yaw-instability-and-crash-in-loiter-mode-high-vibrations-motor-imbalance-issues/130060,,forum_linked,training_pool,motor_imbalance,motor_imbalance,,author_summary,,Thread title explicitly reports high vibrations and motor imbalance before crash.,,ArduPilot-Copter,ArduCopter V4.5.7 (2a3dc4b7),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/0981e19b7d__batch2_motor_130060.bin,,True,0981e19b7d__batch2_motor_130060.bin
12ee853194,12ee853194f5dd8c499850d524eb385c25e34f36e5d39e41a2db716781576a9c,discuss:33345,https://discuss.ardupilot.org/t/crash-analysis-strange-flight-behavior/33345,https://discuss.ardupilot.org/uploads/default/original/3X/0/b/0beedf6d3ca0b7cfee74a05c5236accaf7161563.BIN,ArduPilot_Discuss,training_pool,compass_interference,compass_interference,,none,,,,ArduPilot-Plane/Rover,,unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/12ee853194__log_0009_compass_interference.bin,,True,12ee853194__log_0009_compass_interference.bin
14f3d25271,14f3d252710e50340ce0ccf873d76b405d1cc49e03ddc3826f63d81d3c1f7a3c,discuss:73859,https://discuss.ardupilot.org/t/ekf3-position-still-going-mad-in-beta5-drone-crashed/73859,https://kopterkraft.com/downloads-static/2021-07-07%2012-06-56.bin,ArduPilot_Discuss,evaluation_holdout,ekf_failure,ekf_failure,,none,,,,ArduPilot-Copter,ArduCopter V4.1.0-beta5 (98c73a0b),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/14f3d25271__log_0010_ekf_failure.bin,,True,14f3d25271__log_0010_ekf_failure.bin
16c0fe0044,16c0fe0044cff1cc632979a2355a9869b1911f445f96766d8bb997a3df653ded,discuss:19650,https://discuss.ardupilot.org/t/major-ek2-fail-and-big-crash/19650,https://discuss.ardupilot.org/uploads/default/original/2X/1/1ddc2051ccc5fd63ccf9aee6528a05afacc9e5d3.bin,ArduPilot_Discuss,training_pool,compass_interference,compass_interference,,none,,,,ArduPilot-Plane/Rover,,unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/16c0fe0044__log_0010_compass_interference.bin,,True,16c0fe0044__log_0010_compass_interference.bin
1796486e9a,1796486e9ac43407765587df16a6d0fb6577cd7bee4c76b8c82ce0196075413a,discuss:39722,https://discuss.ardupilot.org/t/3-6-7-installed-and-tested-drone-crashed-firmware-issue-or-battery-or-something-else-unable-to-find-out/39722,https://discuss.ardupilot.org/uploads/default/original/3X/4/2/42f32ae9f1ce3c0c09b8fb9102d210f581f4618d.bin,ArduPilot_Discuss,training_pool,mechanical_failure,mechanical_failure,,none,,,,ArduPilot-Copter,ArduCopter V3.6.7 (38b8af17),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/log_0041_mechanical_failure.bin,,True,1796486e9a__log_0041_mechanical_failure.bin
1820618f38,1820618f38d81507a1e95ef22f743fbc50817348046d542d9db765ccace2a9d3,discuss:15264,https://discuss.ardupilot.org/t/is-there-a-vibration-issue-here/15264,https://discuss.ardupilot.org/uploads/default/original/2X/4/432a250d1ee9eba3884d92235219876f0514a8d1.bin,ArduPilot_Discuss,training_pool,vibration_high,vibration_high,,none,,,,ArduPilot-Plane/Rover,,unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/1820618f38__log_0004_vibration_high.bin,,True,1820618f38__log_0004_vibration_high.bin
1c18aa3c93,,github:issues:7119,https://github.com/ArduPilot/ardupilot/issues/7119,,github,training_pool,ekf_failure,ekf_failure,,author_summary,,Issue #7119: EKF altitude instability beyond rangefinder envelope.,,ArduPilot-Copter,,unverified,False,,,True,
1de0bcaf77,1de0bcaf777b20c7f69c2948472c1ad5e87eb34dfe40c5bbce29d77f969acdf8,discuss:18093,https://discuss.ardupilot.org/t/esc-failure-or-signal-lost-thank-s-for-help/18093,https://discuss.ardupilot.org/uploads/default/original/2X/0/03b63344fa64dee0ec39072ca06b47f34203c23b.BIN,ArduPilot_Discuss,evaluation_holdout,mechanical_failure,mechanical_failure,,none,,,,ArduPilot-Plane/Rover,,unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/log_0039_mechanical_failure.bin,,True,1de0bcaf77__log_0039_mechanical_failure.bin
209cfffee6,209cfffee66a6ba18e54a1b31c8df48d2b63c63423bf4821da0b38b4e1cfb69d,discuss:56407,https://discuss.ardupilot.org/t/potential-thrust-loss/56407,https://www.dropbox.com/s/8aqjkq21ravhrcx/00000012.BIN?dl=1,ArduPilot_Discuss,training_pool,thrust_loss,thrust_loss,,none,,,,ArduPilot-Copter,ArduCopter V4.0.5 (3f6b43e3),unverified,True,data/raw/redownloaded/log_0001_thrust_loss.bin,,True,209cfffee6__log_0001_thrust_loss.bin
23941a01aa,23941a01aa9b9f2659173a64fb674185b9e3d717ebb53169e899f42f3257e274,discuss:17918,https://discuss.ardupilot.org/t/pixhawk-1-midair-reboot/17918,,forum_linked,training_pool,power_instability,power_instability,,author_summary,,Pixhawk midair reboot thread diagnosis indicates in-flight brownout/power reset.,,ArduPilot-Copter,,unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/23941a01aa__batch1_midair_reboot_17918.bin,,True,23941a01aa__batch1_midair_reboot_17918.bin
255373228d,,gdrive:152GnHaxxZVOlLG433Oc9FgpRFOVJPzE3,https://drive.google.com/drive/folders/152GnHaxxZVOlLG433Oc9FgpRFOVJPzE3?usp=sharing,,forum_linked,evaluation_holdout,compass_interference,compass_interference,,author_summary,,Hands Free Hectare Rover folder: compass interference pattern with EKF direction instability.,,ArduPilot-Copter,ArduRover V3.3.0 (2e0a474a),unverified,False,,,True,
277840edde,277840edde442974dd42fbc53bd285f9a61987da1ebba086d7012fb182be5b10,discuss:50267,https://discuss.ardupilot.org/t/crash-with-4-0-0-rc3/50267,,forum_linked,evaluation_holdout,motor_imbalance,motor_imbalance,,author_summary,,Crash with 4.0.0 RC3 thread: motor 4 failure and imbalance under load discussion.,,ArduPilot-Copter,ArduCopter V4.0.0-rc3 (2e0323f7),unverified,True,data/kaggle_backups/ardupilot-master-log-pool-v2/277840edde__batch2_crash_4_0_rc3.bin,incident_label_conflict,False,277840edde__batch2_crash_4_0_rc3.bin
